video_id,local_index,frame,source_tif,h5_file
experiment_03272025_wt_ymd494__xy2,4,127,experiment_03272025_wt_ymd494__xy2_frame0127_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,5,151,experiment_03272025_wt_ymd494__xy2_frame0151_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,6,169,experiment_03272025_wt_ymd494__xy2_frame0169_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy3,0,24,experiment_03272025_wt_ymd494__xy3_frame0024_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,1,40,experiment_03272025_wt_ymd494__xy3_frame0040_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,2,54,experiment_03272025_wt_ymd494__xy3_frame0054_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,3,111,experiment_03272025_wt_ymd494__xy3_frame0111_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,4,118,experiment_03272025_wt_ymd494__xy3_frame0118_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,5,133,experiment_03272025_wt_ymd494__xy3_frame0133_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,6,134,experiment_03272025_wt_ymd494__xy3_frame0134_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,7,143,experiment_03272025_wt_ymd494__xy3_frame0143_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,8,165,experiment_03272025_wt_ymd494__xy3_frame0165_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,9,166,experiment_03272025_wt_ymd494__xy3_frame0166_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,10,170,experiment_03272025_wt_ymd494__xy3_frame0170_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,11,174,experiment_03272025_wt_ymd494__xy3_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,12,228,experiment_03272025_wt_ymd494__xy3_frame0228_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
