video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0055_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0055_blinded.png,55,C0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0091_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0091_blinded.png,91,C10,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0100_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0100_blinded.png,100,H0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0122_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0122_blinded.png,122,E,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0127_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0127_blinded.png,127,C10,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0151_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0151_blinded.png,151,H0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0169_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0169_blinded.png,169,H1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0024_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0024_blinded.png,24,C0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0040_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0040_blinded.png,40,C1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0054_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0054_blinded.png,54,B0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0111_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0111_blinded.png,111,D,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0118_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0118_blinded.png,118,F1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0133_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0133_blinded.png,133,F11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0134_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0134_blinded.png,134,P,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0143_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0143_blinded.png,143,F10,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0143_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0143_blinded.png,143,N,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0165_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0165_blinded.png,165,R,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0166_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0166_blinded.png,166,E1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0170_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0170_blinded.png,170,F10,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0174_blinded.png,174,E0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0228_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0228_blinded.png,228,E01,,,,,,,,
