video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0185_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0185_blinded.png,185,K,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0192_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0192_blinded.png,192,E01,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0203_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0203_blinded.png,203,AF0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0210_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0210_blinded.png,210,S0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0211_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0211_blinded.png,211,C101,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0213_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0213_blinded.png,213,R0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0219_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0219_blinded.png,219,E01,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0220_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0220_blinded.png,220,S1,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0228_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0228_blinded.png,228,E00,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0230_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0230_blinded.png,230,W001,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0237_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0237_blinded.png,237,R1,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0082_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0082_blinded.png,82,A1,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0104_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0104_blinded.png,104,A0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0184_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0184_blinded.png,184,A11,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0202_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0202_blinded.png,202,R,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0019_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0019_blinded.png,19,H1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0029_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0029_blinded.png,29,B1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0034_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0034_blinded.png,34,B0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0038_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0038_blinded.png,38,F,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0053_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0053_blinded.png,53,F1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0101_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0101_blinded.png,101,B11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0132_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0132_blinded.png,132,D,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0134_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0134_blinded.png,134,C01,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0148_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0148_blinded.png,148,B11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0157_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0157_blinded.png,157,E0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0160_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0160_blinded.png,160,C01,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0165_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0165_blinded.png,165,C11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0174_blinded.png,174,B10,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0177_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0177_blinded.png,177,L,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0181_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0181_blinded.png,181,E0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0181_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0181_blinded.png,181,N,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0187_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0187_blinded.png,187,N,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0230_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0230_blinded.png,230,D0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0233_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0233_blinded.png,233,BF,,,,,,,,
