video_id,frame,cell_name,area_det,area_error,area_gt,det_new_pole_label,new_pole_agreement,notes,poleA_det,poleA_error,poleA_gt,poleB_det,poleB_error,poleB_gt,scar_dist_px
experiment_03272025_wt_ymd494__xy2,100,H0,7357.0,825.0,6532.0,A,False,,73.5930720815272,-3.1289279184727974,76.722,50.62491896897108,6.462918968971081,44.162,7.386484474055349
experiment_03272025_wt_ymd494__xy2,122,E,10991.0,1648.0,9343.0,B,True,,103.8936339500574,-42.547366049942596,146.441,77.0779246283659,51.523924628365904,25.554,48.53152233849101
experiment_03272025_wt_ymd494__xy2,127,C10,9892.0,1515.0,8377.0,B,True,,149.14841601572576,26.47341601572576,122.675,18.445866745696716,-12.413133254303286,30.859,16.101242188104617
experiment_03272025_wt_ymd494__xy2,151,H0,10835.0,1265.0,9570.0,A,True,,89.58934088383506,67.67434088383507,21.915,96.59839543180829,-63.026604568191715,159.625,67.41290677607664
experiment_03272025_wt_ymd494__xy2,169,H1,14046.0,2042.0,12004.0,B,True,septum forming,203.3300887719277,37.834088771927696,165.496,16.48104972384951,-27.50995027615049,43.991,30.612497447937827
experiment_03272025_wt_ymd494__xy3,24,C0,7226.0,780.0,6446.0,A,True,,12.87394084528288,-14.200059154717122,27.074,109.41350513162328,21.322505131623288,88.091,16.26440092793764
experiment_03272025_wt_ymd494__xy3,40,C1,7786.0,1289.0,6497.0,B,True,,119.80191985106082,21.02891985106082,98.773,20.796634343085422,-7.235365656914578,28.032,17.92344832893492
experiment_03272025_wt_ymd494__xy3,54,B0,10805.0,1895.0,8910.0,A,True,,93.41459478100305,57.91059478100305,35.504,80.3053055956934,-51.4686944043066,131.774,58.29674941109506
experiment_03272025_wt_ymd494__xy3,111,D,9272.0,1882.0,7390.0,B,True,,139.73009697269947,14.942096972699474,124.788,16.32482771731451,-3.7751722826854923,20.1,10.012492197250394
experiment_03272025_wt_ymd494__xy3,118,F1,14856.0,2451.0,12405.0,A,True,horizontal cell,143.714916405185,94.217916405185,49.497,84.87207337778632,-81.67592662221368,166.548,89.78920451752226
experiment_03272025_wt_ymd494__xy3,133,F11,9197.0,1670.0,7527.0,A,True,horizontal cell,24.426433901283797,0.9054339012837964,23.521,124.17411811764566,10.670118117645657,113.504,2.6248355745245204
experiment_03272025_wt_ymd494__xy3,134,P,7549.0,1608.0,5941.0,B,False,faint BS,64.05563987659478,44.14963987659478,19.906,64.94709385338193,-34.381906146618064,99.329,39.21256176278209
experiment_03272025_wt_ymd494__xy3,143,F10,8794.0,1292.0,7502.0,A,True,faint BS,60.815294129026455,42.30829412902645,18.507,84.74963126763443,-32.63836873236558,117.388,40.52468383590426
experiment_03272025_wt_ymd494__xy3,143,N,10910.0,2248.0,8662.0,A,True,,17.10263137648707,-8.402368623512928,25.505,154.63667094192115,20.59067094192116,134.046,11.01135777277262
experiment_03272025_wt_ymd494__xy3,165,R,9663.0,1854.0,7809.0,B,True,,139.8543885618181,19.251388561818104,120.603,19.72941965694886,-6.519580343051139,26.249,12.529964086141668
experiment_03272025_wt_ymd494__xy3,166,E1,14166.0,2469.0,11697.0,A,True,,50.681604157721765,-1.7203958422782364,52.402,182.85410851277035,13.842108512770352,169.012,4.373213921133975
experiment_03272025_wt_ymd494__xy3,170,F10,11543.0,1538.0,10005.0,A,True,horizontal cell,82.73099344965692,47.50299344965692,35.228,100.34488468546043,-44.241115314539584,144.586,49.79164351126503
experiment_03272025_wt_ymd494__xy3,174,E0,13498.0,1669.0,11829.0,B,True,,112.0209742026841,-64.4440257973159,176.465,113.46312307625195,74.46312307625195,39.0,70.36814463334834
experiment_03272025_wt_ymd494__xy3,228,E01,10853.0,852.0,10001.0,B,True,,168.70869864947687,25.76769864947687,142.941,17.150072886142496,-15.743927113857502,32.894,21.531953000134475
