video_id,raw_frame_file,image_file,frame,cell_name,scorer_initials,gt_area_px2,gt_scar_mid_x_px,gt_scar_mid_y_px,gt_poleA_length_px,gt_poleB_length_px,gt_new_pole_guess,notes
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0125_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0125_blinded.png,125,Z,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0141_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0141_blinded.png,141,AC,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0149_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0149_blinded.png,149,C101,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0156_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0156_blinded.png,156,D,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0174_blinded.png,174,E01,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0185_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0185_blinded.png,185,AJ,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0208_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0208_blinded.png,208,K,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0216_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0216_blinded.png,216,C101,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0221_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0221_blinded.png,221,S0,,,,,,,,
experiment_03272025_wt_ymd494__xy1,experiment_03272025_wt_ymd494__xy1_frame0236_raw.tif,experiment_03272025_wt_ymd494__xy1_frame0236_blinded.png,236,S1,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0021_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0021_blinded.png,21,C0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0046_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0046_blinded.png,46,C1,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0054_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0054_blinded.png,54,C0,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0237_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0237_blinded.png,237,A11,,,,,,,,
experiment_03272025_wt_ymd494__xy2,experiment_03272025_wt_ymd494__xy2_frame0237_raw.tif,experiment_03272025_wt_ymd494__xy2_frame0237_blinded.png,237,V,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0058_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0058_blinded.png,58,B1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0061_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0061_blinded.png,61,D,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0142_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0142_blinded.png,142,B10,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0146_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0146_blinded.png,146,F11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0147_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0147_blinded.png,147,E0,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0151_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0151_blinded.png,151,F11,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0161_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0161_blinded.png,161,C01,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0171_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0171_blinded.png,171,E1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0212_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0212_blinded.png,212,AR,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0219_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0219_blinded.png,219,U,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0221_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0221_blinded.png,221,AE1,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0225_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0225_blinded.png,225,B111,,,,,,,,
experiment_03272025_wt_ymd494__xy3,experiment_03272025_wt_ymd494__xy3_frame0226_raw.tif,experiment_03272025_wt_ymd494__xy3_frame0226_blinded.png,226,B0,,,,,,,,
