video_id,local_index,frame,source_tif,h5_file
experiment_03272025_wt_ymd494__xy3,0,58,experiment_03272025_wt_ymd494__xy3_frame0058_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,1,61,experiment_03272025_wt_ymd494__xy3_frame0061_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,2,142,experiment_03272025_wt_ymd494__xy3_frame0142_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,3,146,experiment_03272025_wt_ymd494__xy3_frame0146_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,4,147,experiment_03272025_wt_ymd494__xy3_frame0147_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,5,151,experiment_03272025_wt_ymd494__xy3_frame0151_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,6,161,experiment_03272025_wt_ymd494__xy3_frame0161_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,7,171,experiment_03272025_wt_ymd494__xy3_frame0171_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,8,212,experiment_03272025_wt_ymd494__xy3_frame0212_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,9,219,experiment_03272025_wt_ymd494__xy3_frame0219_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,10,221,experiment_03272025_wt_ymd494__xy3_frame0221_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,11,225,experiment_03272025_wt_ymd494__xy3_frame0225_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
experiment_03272025_wt_ymd494__xy3,12,226,experiment_03272025_wt_ymd494__xy3_frame0226_raw.tif,experiment_03272025_wt_ymd494__xy3.h5
